,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-05-29 18:00:00,13.2,6.6,64.22,0.0,0.0,na,0.0,0.0,12.3,122.0,1016.5,66.0,123.0,0.4,1.0,2022,5,29,18,21
2022-05-29 19:00:00,12.1,7.8,74.68,0.742,100.0,rain,0.0,0.0,8.7,122.0,1016.6,83.8,170.0,0.6,2.0,2022,5,29,19,21
2022-05-29 20:00:00,11.0,7.6,79.56,0.0,0.0,na,0.0,0.0,9.4,356.0,1016.8,61.2,21.0,0.1,0.0,2022,5,29,20,21
2022-05-29 21:00:00,10.4,8.0,85.05,0.0,0.0,na,0.0,0.0,3.2,57.0,1016.4,31.6,9.0,0.0,0.0,2022,5,29,21,21
2022-05-29 22:00:00,9.1,7.2,87.87,0.0,0.0,na,0.0,0.0,5.2,22.0,1016.4,49.7,0.0,0.0,0.0,2022,5,29,22,21
2022-05-29 23:00:00,7.9,6.3,89.61,0.015,100.0,rain,0.0,0.0,6.4,17.0,1016.3,60.8,0.0,0.0,0.0,2022,5,29,23,21
2022-05-30 00:00:00,7.4,5.8,89.69,0.0,0.0,na,0.0,0.0,8.1,3.0,1016.0,46.2,0.0,0.0,0.0,2022,5,30,0,22
2022-05-30 01:00:00,6.7,5.3,90.74,0.445,100.0,rain,0.0,0.0,6.6,25.0,1015.9,35.9,0.0,0.0,0.0,2022,5,30,1,22
2022-05-30 02:00:00,6.9,6.0,93.97,0.0,0.0,na,0.0,0.0,6.6,21.0,1015.5,21.7,0.0,0.0,0.0,2022,5,30,2,22
2022-05-30 03:00:00,6.8,6.2,96.08,0.0,0.0,na,0.0,0.0,10.7,5.0,1015.3,25.6,0.0,0.0,0.0,2022,5,30,3,22
2022-05-30 04:00:00,5.8,5.3,96.18,0.0,0.0,na,0.0,0.0,9.2,353.0,1015.1,40.8,0.0,0.0,0.0,2022,5,30,4,22
2022-05-30 05:00:00,5.6,5.1,96.74,0.0,0.0,na,0.0,0.0,9.1,337.0,1014.9,28.1,9.0,0.0,0.0,2022,5,30,5,22
2022-05-30 06:00:00,5.9,5.7,98.2,0.0,0.0,na,0.0,0.0,7.4,351.0,1014.6,25.3,23.0,0.1,0.0,2022,5,30,6,22
2022-05-30 07:00:00,7.8,7.4,97.31,0.0,0.0,na,0.0,0.0,7.8,7.0,1014.5,25.1,39.0,0.1,0.0,2022,5,30,7,22
2022-05-30 08:00:00,10.9,9.2,89.25,0.0,0.0,na,0.0,0.0,5.1,355.0,1014.4,60.1,92.0,0.3,1.0,2022,5,30,8,22
2022-05-30 09:00:00,12.4,7.3,71.09,0.0,0.0,na,0.0,0.0,9.1,172.0,1014.4,75.1,267.0,1.0,3.0,2022,5,30,9,22
2022-05-30 10:00:00,13.1,7.4,68.13,0.0,0.0,na,0.0,0.0,10.8,186.0,1014.4,84.9,401.0,1.4,4.0,2022,5,30,10,22
2022-05-30 11:00:00,13.4,7.7,68.32,0.0,0.0,na,0.0,0.0,12.3,184.0,1014.2,94.4,407.0,1.5,4.0,2022,5,30,11,22
2022-05-30 12:00:00,13.1,7.9,70.53,0.0,0.0,na,0.0,0.0,14.5,179.0,1014.2,95.3,492.0,1.8,5.0,2022,5,30,12,22
2022-05-30 13:00:00,13.2,7.9,70.41,0.037,100.0,rain,0.0,0.0,17.1,179.0,1014.2,95.3,471.0,1.7,5.0,2022,5,30,13,22
2022-05-30 14:00:00,13.2,8.4,72.45,0.154,100.0,rain,0.0,0.0,15.2,195.0,1014.0,96.9,384.0,1.4,4.0,2022,5,30,14,22
2022-05-30 15:00:00,13.8,8.6,70.73,0.0,0.0,na,0.0,0.0,15.5,193.0,1013.6,96.9,452.0,1.6,5.0,2022,5,30,15,22
2022-05-30 16:00:00,14.1,8.0,66.74,0.0,0.0,na,0.0,0.0,16.0,192.0,1013.3,95.3,783.0,2.8,8.0,2022,5,30,16,22
2022-05-30 17:00:00,14.3,8.4,67.97,0.0,0.0,na,0.0,0.0,15.7,193.0,1013.2,96.1,535.0,1.9,5.0,2022,5,30,17,22
2022-05-30 18:00:00,14.0,8.3,68.58,0.0,0.0,na,0.0,0.0,15.4,200.0,1012.9,91.6,376.0,1.4,4.0,2022,5,30,18,22
2022-05-30 19:00:00,13.0,7.8,71.03,0.145,100.0,rain,0.0,0.0,15.4,203.0,1012.7,96.4,99.0,0.4,1.0,2022,5,30,19,22
2022-05-30 20:00:00,12.1,8.0,75.96,0.0,0.0,na,0.0,0.0,12.7,203.0,1012.8,97.8,64.0,0.2,1.0,2022,5,30,20,22
2022-05-30 21:00:00,11.1,8.0,81.31,0.015,100.0,rain,0.0,0.0,9.6,206.0,1012.8,89.9,23.0,0.1,0.0,2022,5,30,21,22
2022-05-30 22:00:00,11.2,8.3,82.2,0.0,0.0,na,0.0,0.0,11.5,195.0,1013.0,84.1,7.0,0.0,0.0,2022,5,30,22,22
2022-05-30 23:00:00,11.4,8.4,81.82,0.0,0.0,na,0.0,0.0,12.7,197.0,1013.0,97.8,0.0,0.0,0.0,2022,5,30,23,22
2022-05-31 00:00:00,11.3,8.2,80.95,0.0,0.0,na,0.0,0.0,12.6,208.0,1013.0,98.3,0.0,0.0,0.0,2022,5,31,0,22
2022-05-31 01:00:00,11.3,7.7,78.5,0.234,100.0,rain,0.0,0.0,13.4,206.0,1012.7,95.3,0.0,0.0,0.0,2022,5,31,1,22
2022-05-31 02:00:00,11.4,8.4,82.22,0.077,100.0,rain,0.0,0.0,15.5,200.0,1012.5,92.2,0.0,0.0,0.0,2022,5,31,2,22
2022-05-31 03:00:00,10.3,7.2,80.79,0.179,100.0,rain,0.0,0.0,2.5,148.0,1012.3,96.9,0.0,0.0,0.0,2022,5,31,3,22
2022-05-31 04:00:00,9.9,7.4,84.14,0.077,100.0,rain,0.0,0.0,10.9,5.0,1012.4,97.8,0.0,0.0,0.0,2022,5,31,4,22
2022-05-31 05:00:00,9.4,7.7,89.47,0.063,100.0,rain,0.0,0.0,5.3,342.0,1012.3,96.1,0.0,0.0,0.0,2022,5,31,5,22
2022-05-31 06:00:00,9.2,8.2,93.56,0.046,100.0,rain,0.0,0.0,5.1,274.0,1012.4,100.0,10.0,0.0,0.0,2022,5,31,6,22
2022-05-31 07:00:00,9.5,8.7,94.82,3.71,100.0,rain,0.0,0.0,3.5,135.0,1012.2,96.9,38.0,0.1,0.0,2022,5,31,7,22
2022-05-31 08:00:00,11.3,9.6,89.36,0.018,100.0,rain,0.0,0.0,2.9,230.0,1012.3,92.6,123.0,0.4,1.0,2022,5,31,8,22
2022-05-31 09:00:00,13.1,9.6,79.26,0.025,100.0,rain,0.0,0.0,11.5,252.0,1012.2,96.9,272.0,1.0,3.0,2022,5,31,9,22
2022-05-31 10:00:00,13.4,8.0,69.98,0.019,100.0,rain,0.0,0.0,14.9,271.0,1012.5,93.6,381.0,1.4,4.0,2022,5,31,10,22
2022-05-31 11:00:00,14.6,8.4,66.33,0.0,0.0,na,0.0,0.0,16.7,261.0,1012.5,84.0,722.0,2.6,7.0,2022,5,31,11,22
2022-05-31 12:00:00,15.0,8.7,65.89,0.032,100.0,rain,0.0,0.0,20.4,235.0,1012.5,77.9,406.0,1.5,4.0,2022,5,31,12,22
2022-05-31 13:00:00,14.4,7.4,62.87,0.022,100.0,rain,0.0,0.0,25.4,223.0,1012.8,93.0,643.0,2.3,6.0,2022,5,31,13,22
2022-05-31 14:00:00,15.2,8.3,63.31,0.0,0.0,na,0.0,0.0,25.3,224.0,1012.8,52.0,595.0,2.1,6.0,2022,5,31,14,22
2022-05-31 15:00:00,15.4,9.1,65.87,0.031,100.0,rain,0.0,0.0,27.8,237.0,1012.7,76.1,735.0,2.6,7.0,2022,5,31,15,22
2022-05-31 16:00:00,15.1,8.8,65.78,0.0,0.0,na,0.0,0.0,30.7,235.0,1012.6,60.2,736.0,2.6,7.0,2022,5,31,16,22
2022-05-31 17:00:00,14.6,8.4,66.24,0.046,100.0,rain,0.0,0.0,30.9,249.0,1012.7,64.4,593.0,2.1,6.0,2022,5,31,17,22
2022-05-31 18:00:00,14.9,8.4,65.33,0.0,0.0,na,0.0,0.0,16.7,258.0,1012.6,60.6,262.0,0.9,3.0,2022,5,31,18,22
2022-05-31 19:00:00,13.3,8.6,73.17,0.143,100.0,rain,0.0,0.0,13.8,274.0,1013.2,80.4,56.0,0.2,1.0,2022,5,31,19,22
2022-05-31 20:00:00,13.6,9.0,73.92,0.0,0.0,na,0.0,0.0,10.4,247.0,1013.4,86.5,55.0,0.2,1.0,2022,5,31,20,22
2022-05-31 21:00:00,12.7,9.2,79.42,0.077,100.0,rain,0.0,0.0,7.9,244.0,1013.8,81.0,15.0,0.1,0.0,2022,5,31,21,22
2022-05-31 22:00:00,10.4,8.6,88.93,0.092,100.0,rain,0.0,0.0,4.1,359.0,1014.8,66.2,7.0,0.0,0.0,2022,5,31,22,22
2022-05-31 23:00:00,8.1,6.9,92.14,0.0,0.0,na,0.0,0.0,3.8,15.0,1015.1,21.0,0.0,0.0,0.0,2022,5,31,23,22
2022-06-01 00:00:00,7.6,7.0,96.11,0.0,0.0,na,0.0,0.0,6.3,344.0,1015.2,20.6,0.0,0.0,0.0,2022,6,1,0,22
2022-06-01 01:00:00,7.1,6.7,97.42,4.51,100.0,rain,0.0,0.0,3.7,341.0,1015.4,1.4,0.0,0.0,0.0,2022,6,1,1,22
2022-06-01 02:00:00,5.9,5.5,97.09,0.0,0.0,na,0.0,0.0,6.9,336.0,1015.6,37.9,0.0,0.0,0.0,2022,6,1,2,22
2022-06-01 03:00:00,5.3,4.9,97.29,0.0,0.0,na,0.0,0.0,8.5,341.0,1015.4,44.2,0.0,0.0,0.0,2022,6,1,3,22
2022-06-01 04:00:00,6.3,5.8,96.87,0.0,0.0,na,0.0,0.0,10.9,334.0,1015.2,41.5,0.0,0.0,0.0,2022,6,1,4,22
2022-06-01 05:00:00,6.4,6.0,97.64,0.015,100.0,rain,0.0,0.0,10.9,327.0,1015.1,55.6,7.0,0.0,0.0,2022,6,1,5,22
2022-06-01 06:00:00,6.9,6.3,95.51,0.0,0.0,na,0.0,0.0,8.9,343.0,1015.4,43.9,19.0,0.1,0.0,2022,6,1,6,22
2022-06-01 07:00:00,8.9,7.5,90.98,0.007,100.0,rain,0.0,0.0,10.5,326.0,1015.9,26.2,38.0,0.1,0.0,2022,6,1,7,22
2022-06-01 08:00:00,11.3,8.7,84.0,0.0,0.0,na,0.0,0.0,12.0,2.0,1016.3,59.1,48.0,0.2,0.0,2022,6,1,8,22
2022-06-01 09:00:00,12.9,8.6,75.4,0.0,0.0,na,0.0,0.0,8.0,344.0,1016.9,65.8,329.0,1.2,3.0,2022,6,1,9,22
2022-06-01 10:00:00,14.4,8.8,69.07,0.0,0.0,na,0.0,0.0,5.7,359.0,1016.8,60.0,463.0,1.7,5.0,2022,6,1,10,22
2022-06-01 11:00:00,15.0,9.4,69.02,0.0,0.0,na,0.0,0.0,13.3,209.0,1017.1,93.6,770.0,2.8,8.0,2022,6,1,11,22
2022-06-01 12:00:00,13.8,8.1,68.35,0.0,0.0,na,0.0,0.0,14.4,232.0,1017.5,94.6,207.0,0.7,2.0,2022,6,1,12,22
2022-06-01 13:00:00,15.6,9.5,67.07,0.0,0.0,na,0.0,0.0,15.8,215.0,1017.5,83.3,921.0,3.3,9.0,2022,6,1,13,22
2022-06-01 14:00:00,15.9,10.5,70.63,0.0,0.0,na,0.0,0.0,20.4,228.0,1017.7,97.8,771.0,2.8,8.0,2022,6,1,14,22
2022-06-01 15:00:00,15.3,10.7,74.19,0.037,100.0,rain,0.0,0.0,18.8,247.0,1017.8,78.2,729.0,2.6,7.0,2022,6,1,15,22
2022-06-01 16:00:00,14.2,9.1,71.26,0.019,100.0,rain,0.0,0.0,13.4,287.0,1018.4,96.1,245.0,0.9,2.0,2022,6,1,16,22
2022-06-01 17:00:00,15.9,11.5,74.75,0.0,0.0,na,0.0,0.0,11.6,206.0,1018.3,77.3,440.0,1.6,4.0,2022,6,1,17,22
2022-06-01 18:00:00,16.0,10.8,71.13,0.0,0.0,na,0.0,0.0,10.1,211.0,1018.0,43.4,306.0,1.1,3.0,2022,6,1,18,22
2022-06-01 19:00:00,15.6,9.6,67.54,1.484,100.0,rain,0.0,0.0,14.5,232.0,1018.3,17.4,45.0,0.2,0.0,2022,6,1,19,22
2022-06-01 20:00:00,15.3,9.8,69.89,0.0,0.0,na,0.0,0.0,10.6,242.0,1018.7,53.3,28.0,0.1,0.0,2022,6,1,20,22
2022-06-01 21:00:00,12.9,9.3,78.71,0.0,0.0,na,0.0,0.0,8.4,238.0,1018.9,28.8,14.0,0.1,0.0,2022,6,1,21,22
2022-06-01 22:00:00,10.6,8.1,84.44,0.0,0.0,na,0.0,0.0,2.5,351.0,1019.4,39.1,9.0,0.0,0.0,2022,6,1,22,22
2022-06-01 23:00:00,9.6,8.2,91.14,0.0,0.0,na,0.0,0.0,4.5,24.0,1019.6,59.4,0.0,0.0,0.0,2022,6,1,23,22
2022-06-02 00:00:00,8.9,8.0,93.55,0.0,0.0,na,0.0,0.0,3.3,5.0,1019.8,31.1,0.0,0.0,0.0,2022,6,2,0,22
2022-06-02 01:00:00,8.1,7.4,95.32,0.0,0.0,na,0.0,0.0,7.7,21.0,1019.8,0.0,0.0,0.0,0.0,2022,6,2,1,22
2022-06-02 02:00:00,8.1,7.5,95.52,0.0,0.0,na,0.0,0.0,9.6,7.0,1020.0,0.0,0.0,0.0,0.0,2022,6,2,2,22
2022-06-02 03:00:00,7.2,6.7,96.17,0.0,0.0,na,0.0,0.0,8.8,21.0,1020.1,0.0,0.0,0.0,0.0,2022,6,2,3,22
2022-06-02 04:00:00,7.1,6.7,97.41,0.0,0.0,na,0.0,0.0,9.2,7.0,1019.8,0.0,0.0,0.0,0.0,2022,6,2,4,22
2022-06-02 05:00:00,7.0,6.5,97.08,0.0,0.0,na,0.0,0.0,9.3,17.0,1020.0,0.0,0.0,0.0,0.0,2022,6,2,5,22
2022-06-02 06:00:00,7.9,7.6,97.89,0.0,0.0,na,0.0,0.0,7.9,18.0,1020.4,0.0,0.0,0.21131712375098136,0.0,2022,6,2,6,22
2022-06-02 07:00:00,9.7,9.2,96.8,0.0,0.0,na,0.0,0.0,6.8,21.0,1020.6,0.0,0.0,0.6209418528342054,0.0,2022,6,2,7,22
2022-06-02 08:00:00,13.5,11.9,90.07,0.0,0.0,na,0.0,0.0,9.6,66.0,1020.8,0.0,0.0,1.1406036526191248,0.0,2022,6,2,8,22
2022-06-02 09:00:00,14.8,10.5,75.19,0.0,0.0,na,0.0,0.0,15.2,116.0,1021.1,37.1,0.0,1.6820319884751926,0.0,2022,6,2,9,22
2022-06-02 10:00:00,15.4,8.7,64.65,0.0,0.0,na,0.0,0.0,14.9,121.0,1021.1,41.2,0.0,2.156956325771861,0.0,2022,6,2,10,22
2022-06-02 11:00:00,16.2,9.2,63.14,0.0,0.0,na,0.0,0.0,14.7,126.0,1021.1,63.4,0.0,2.477106129878583,0.0,2022,6,2,11,22
2022-06-02 12:00:00,17.1,10.6,65.42,0.0,0.0,na,0.0,0.0,15.4,129.0,1020.8,77.3,0.0,2.554210866164812,0.0,2022,6,2,12,22
2022-06-02 13:00:00,17.1,9.8,62.35,0.0,0.0,na,0.0,0.0,18.6,135.0,1020.6,68.8,625.0,2.3,6.0,2022,6,2,13,22
2022-06-02 14:00:00,17.0,9.1,59.61,0.0,0.0,na,0.0,0.0,18.8,128.0,1020.1,65.4,460.0,1.7,5.0,2022,6,2,14,22
2022-06-02 15:00:00,17.2,8.1,55.02,0.0,0.0,na,0.0,0.0,17.0,119.0,1020.0,44.3,349.0,1.3,3.0,2022,6,2,15,22
2022-06-02 16:00:00,17.7,7.5,51.15,0.0,0.0,na,0.0,0.0,17.9,125.0,1019.6,28.5,487.0,1.8,5.0,2022,6,2,16,22
2022-06-02 17:00:00,18.0,8.6,54.11,0.0,0.0,na,0.0,0.0,14.5,123.0,1019.2,42.5,413.0,1.5,4.0,2022,6,2,17,22
2022-06-02 18:00:00,18.3,9.2,55.36,0.0,0.0,na,0.0,0.0,12.8,121.0,1018.8,29.9,397.0,1.4,4.0,2022,6,2,18,22
2022-06-02 19:00:00,17.8,9.0,56.45,0.0,0.0,na,0.0,0.0,10.1,115.0,1018.7,2.2,39.0,0.1,0.0,2022,6,2,19,22
2022-06-02 20:00:00,16.7,10.0,64.58,0.0,0.0,na,0.0,0.0,12.4,113.0,1018.4,5.6,25.0,0.1,0.0,2022,6,2,20,22
2022-06-02 21:00:00,15.4,10.7,73.5,0.0,0.0,na,0.0,0.0,10.8,104.0,1018.6,0.0,21.0,0.1,0.0,2022,6,2,21,22
2022-06-02 22:00:00,14.4,9.7,73.47,0.0,0.0,na,0.0,0.0,12.0,72.0,1018.8,37.8,12.0,0.0,0.0,2022,6,2,22,22
2022-06-02 23:00:00,13.5,9.4,76.17,0.0,0.0,na,0.0,0.0,14.9,64.0,1018.5,48.0,0.0,0.0,0.0,2022,6,2,23,22
2022-06-03 00:00:00,13.4,8.0,69.87,0.0,0.0,na,0.0,0.0,12.0,79.0,1018.6,82.0,0.0,0.0,0.0,2022,6,3,0,22
2022-06-03 01:00:00,13.4,8.1,70.04,0.0,0.0,na,0.0,0.0,12.0,77.0,1018.3,94.6,0.0,0.0,0.0,2022,6,3,1,22
2022-06-03 02:00:00,12.6,8.0,73.23,0.0,0.0,na,0.0,0.0,10.1,52.0,1017.9,59.8,0.0,0.0,0.0,2022,6,3,2,22
2022-06-03 03:00:00,12.0,8.4,78.78,0.0,0.0,na,0.0,0.0,10.3,27.0,1017.7,98.6,0.0,0.0,0.0,2022,6,3,3,22
2022-06-03 04:00:00,11.2,8.6,83.82,0.0,0.0,na,0.0,0.0,11.7,14.0,1017.1,99.2,0.0,0.0,0.0,2022,6,3,4,22
2022-06-03 05:00:00,11.2,8.6,84.39,0.0,0.0,na,0.0,0.0,12.8,3.0,1016.7,58.6,9.0,0.0,0.0,2022,6,3,5,22
2022-06-03 06:00:00,11.0,8.9,86.82,0.0,0.0,na,0.0,0.0,12.7,13.0,1016.8,72.6,24.0,0.1,0.0,2022,6,3,6,22
2022-06-03 07:00:00,12.8,9.8,82.05,0.0,0.0,na,0.0,0.0,14.3,4.0,1016.8,76.1,60.0,0.2,1.0,2022,6,3,7,22
2022-06-03 08:00:00,14.9,10.9,77.05,0.0,0.0,na,0.0,0.0,12.3,16.0,1016.9,36.1,157.0,0.6,2.0,2022,6,3,8,22
2022-06-03 09:00:00,17.6,12.2,70.64,0.0,0.0,na,0.0,0.0,13.1,13.0,1016.6,53.5,427.0,1.5,4.0,2022,6,3,9,22
2022-06-03 10:00:00,20.3,12.2,59.65,0.0,0.0,na,0.0,0.0,12.1,15.0,1016.4,45.2,544.0,2.0,5.0,2022,6,3,10,22
2022-06-03 11:00:00,21.4,9.6,46.98,0.0,0.0,na,0.0,0.0,16.2,43.0,1016.2,46.2,751.0,2.7,8.0,2022,6,3,11,22
2022-06-03 12:00:00,22.6,9.2,42.47,0.0,0.0,na,0.0,0.0,16.3,52.0,1016.0,47.9,646.0,2.3,6.0,2022,6,3,12,22
2022-06-03 13:00:00,22.3,10.5,47.05,0.0,0.0,na,0.0,0.0,15.1,74.0,1016.2,17.5,1150.0,4.1,10.0,2022,6,3,13,22
2022-06-03 14:00:00,19.7,12.5,63.33,0.0,0.0,na,0.0,0.0,14.9,122.0,1016.3,37.2,726.0,2.6,7.0,2022,6,3,14,22
2022-06-03 15:00:00,20.6,12.6,60.39,0.0,0.0,na,0.0,0.0,14.0,114.0,1016.3,78.8,485.0,1.7,5.0,2022,6,3,15,22
2022-06-03 16:00:00,20.6,9.3,48.12,0.0,0.0,na,0.0,0.0,23.0,48.0,1016.3,89.7,255.0,0.9,3.0,2022,6,3,16,22
2022-06-03 17:00:00,19.4,9.2,51.83,0.0,0.0,na,0.0,0.0,19.1,37.0,1016.5,92.7,107.0,0.4,1.0,2022,6,3,17,22
2022-06-03 18:00:00,17.6,9.8,59.97,0.0,0.0,na,0.0,0.0,15.9,14.0,1016.4,95.3,40.0,0.1,0.0,2022,6,3,18,22
2022-06-03 19:00:00,16.3,10.4,67.99,0.0,0.0,na,0.0,0.0,16.9,4.0,1016.6,98.3,49.0,0.2,0.0,2022,6,3,19,22
2022-06-03 20:00:00,15.8,10.6,71.56,0.0,0.0,na,0.0,0.0,15.9,5.0,1017.0,98.3,15.0,0.1,0.0,2022,6,3,20,22
2022-06-03 21:00:00,14.8,11.7,81.73,0.0,0.0,na,0.0,0.0,16.7,22.0,1017.5,96.6,19.0,0.1,0.0,2022,6,3,21,22
2022-06-03 22:00:00,15.0,11.6,80.37,0.0,0.0,na,0.0,0.0,24.0,34.0,1017.5,98.3,8.0,0.0,0.0,2022,6,3,22,22
2022-06-03 23:00:00,14.7,11.5,80.98,0.0,0.0,na,0.0,0.0,28.5,33.0,1017.4,93.6,0.0,0.0,0.0,2022,6,3,23,22
2022-06-04 00:00:00,14.5,11.0,79.66,0.015,100.0,rain,0.0,0.0,22.8,25.0,1017.7,99.2,0.0,0.0,0.0,2022,6,4,0,22
2022-06-04 01:00:00,14.1,11.0,81.19,0.199,100.0,rain,0.0,0.0,18.3,33.0,1017.8,100.0,0.0,0.0,0.0,2022,6,4,1,22
2022-06-04 02:00:00,13.9,11.0,82.68,0.0,0.0,na,0.0,0.0,17.1,17.0,1017.9,98.6,0.0,0.0,0.0,2022,6,4,2,22
2022-06-04 03:00:00,13.5,11.4,87.49,0.032,100.0,rain,0.0,0.0,17.5,10.0,1018.1,98.6,0.0,0.0,0.0,2022,6,4,3,22
2022-06-04 04:00:00,13.4,11.8,89.81,0.097,100.0,rain,0.0,0.0,19.5,11.0,1018.1,97.3,0.0,0.0,0.0,2022,6,4,4,22
2022-06-04 05:00:00,13.4,11.7,89.69,0.013,100.0,rain,0.0,0.0,23.5,27.0,1017.5,100.0,7.0,0.0,0.0,2022,6,4,5,22
2022-06-04 06:00:00,13.2,11.5,89.54,0.015,100.0,rain,0.0,0.0,19.7,42.0,1018.2,99.2,5.0,0.0,0.0,2022,6,4,6,22
2022-06-04 07:00:00,13.1,11.7,91.52,0.037,100.0,rain,0.0,0.0,21.6,25.0,1018.3,99.2,36.0,0.1,0.0,2022,6,4,7,22
2022-06-04 08:00:00,13.3,11.8,90.76,0.077,100.0,rain,0.0,0.0,24.7,27.0,1018.5,99.2,83.0,0.3,1.0,2022,6,4,8,22
2022-06-04 09:00:00,13.9,11.7,86.57,0.031,100.0,rain,0.0,0.0,25.3,36.0,1018.7,93.6,132.0,0.5,1.0,2022,6,4,9,22
2022-06-04 10:00:00,15.3,12.5,83.35,0.154,100.0,rain,0.0,0.0,23.2,43.0,1018.9,96.9,310.0,1.1,3.0,2022,6,4,10,22
2022-06-04 11:00:00,16.4,12.4,77.01,0.0,0.0,na,0.0,0.0,28.1,51.0,1019.2,84.9,343.0,1.2,3.0,2022,6,4,11,22
2022-06-04 12:00:00,16.8,12.1,73.78,0.0,0.0,na,0.0,0.0,25.0,51.0,1019.1,68.9,648.0,2.3,6.0,2022,6,4,12,22
2022-06-04 13:00:00,17.6,12.6,72.1,0.337,100.0,rain,0.0,0.0,26.4,28.0,1018.9,62.5,751.0,2.7,8.0,2022,6,4,13,22
2022-06-04 14:00:00,18.8,12.8,68.54,0.0,0.0,na,0.0,0.0,24.9,30.0,1018.9,65.3,774.0,2.8,8.0,2022,6,4,14,22
2022-06-04 15:00:00,18.5,12.3,67.18,0.0,0.0,na,0.0,0.0,26.7,52.0,1018.8,63.4,834.0,3.0,8.0,2022,6,4,15,22
2022-06-04 16:00:00,18.6,12.4,67.39,0.0,0.0,na,0.0,0.0,23.8,43.0,1018.8,33.2,714.0,2.6,7.0,2022,6,4,16,22
2022-06-04 17:00:00,18.6,12.8,69.14,0.0,0.0,na,0.0,0.0,23.5,44.0,1018.2,28.8,480.0,1.7,5.0,2022,6,4,17,22
2022-06-04 18:00:00,16.5,11.2,70.63,0.0,0.0,na,0.0,0.0,22.1,37.0,1017.6,47.3,187.0,0.7,2.0,2022,6,4,18,22
2022-06-04 19:00:00,15.3,10.9,75.15,0.0,0.0,na,0.0,0.0,19.8,44.0,1018.1,91.7,85.0,0.3,1.0,2022,6,4,19,22
2022-06-04 20:00:00,14.6,10.8,78.42,0.0,0.0,na,0.0,0.0,22.1,29.0,1017.8,85.4,19.0,0.1,0.0,2022,6,4,20,22
2022-06-04 21:00:00,13.7,11.3,85.85,0.0,0.0,na,0.0,0.0,14.1,36.0,1018.4,82.0,1.0,0.0,0.0,2022,6,4,21,22
2022-06-04 22:00:00,13.5,11.7,88.97,0.19,100.0,rain,0.0,0.0,11.6,48.0,1018.3,86.1,5.0,0.0,0.0,2022,6,4,22,22
2022-06-04 23:00:00,13.0,11.5,90.54,0.184,100.0,rain,0.0,0.0,24.2,31.0,1017.0,96.4,0.0,0.0,0.0,2022,6,4,23,22
2022-06-05 00:00:00,13.0,11.6,90.97,0.031,100.0,rain,0.0,0.0,17.3,18.0,1016.9,94.4,0.0,0.0,0.0,2022,6,5,0,22
2022-06-05 01:00:00,12.9,11.6,92.23,2.316,100.0,rain,0.0,0.0,17.0,1.0,1016.9,96.1,0.0,0.0,0.0,2022,6,5,1,22
2022-06-05 02:00:00,12.5,11.5,93.67,0.09,100.0,rain,0.0,0.0,14.9,8.0,1016.6,99.2,0.0,0.0,0.0,2022,6,5,2,22
2022-06-05 03:00:00,12.3,11.6,95.38,0.077,100.0,rain,0.0,14.0,9.5,13.0,1016.0,100.0,0.0,0.0,0.0,2022,6,5,3,22
2022-06-05 04:00:00,10.7,10.0,95.98,0.0,0.0,na,0.0,0.0,10.5,25.0,1016.4,100.0,0.0,0.0,0.0,2022,6,5,4,22
2022-06-05 05:00:00,12.1,11.6,96.76,0.0,0.0,na,0.0,0.0,17.7,11.0,1014.6,100.0,7.0,0.0,0.0,2022,6,5,5,22
2022-06-05 06:00:00,12.1,11.6,96.59,0.0,0.0,na,0.0,0.0,17.9,359.0,1014.9,100.0,28.0,0.1,0.0,2022,6,5,6,22
2022-06-05 07:00:00,12.1,12.0,97.68,0.149,100.0,rain,0.0,0.0,17.8,358.0,1015.2,100.0,43.0,0.2,0.0,2022,6,5,7,22
2022-06-05 08:00:00,12.6,12.1,97.68,0.0,0.0,na,0.0,0.0,17.6,356.0,1015.4,100.0,61.0,0.2,1.0,2022,6,5,8,22
2022-06-05 09:00:00,13.1,12.6,96.2,0.0,0.0,na,0.0,0.0,15.9,353.0,1015.3,100.0,145.0,0.5,1.0,2022,6,5,9,22
2022-06-05 10:00:00,13.9,13.0,94.26,0.0,0.0,na,0.0,0.0,14.5,352.0,1015.2,100.0,301.0,1.1,3.0,2022,6,5,10,22
2022-06-05 11:00:00,14.1,13.0,93.14,0.0,0.0,na,0.0,0.0,13.4,346.0,1015.2,100.0,291.0,1.0,3.0,2022,6,5,11,22
2022-06-05 12:00:00,14.5,13.1,91.5,0.0,0.0,na,0.0,0.0,12.9,350.0,1015.2,100.0,301.0,1.1,3.0,2022,6,5,12,22
2022-06-05 13:00:00,14.8,13.2,90.29,0.0,0.0,na,0.0,0.0,11.3,340.0,1015.4,100.0,157.0,0.6,2.0,2022,6,5,13,22
2022-06-05 14:00:00,15.1,13.4,89.51,0.0,0.0,na,0.0,0.0,8.9,306.0,1015.7,100.0,187.0,0.7,2.0,2022,6,5,14,22
2022-06-05 15:00:00,15.6,13.1,84.95,0.0,0.0,na,0.0,0.0,10.2,275.0,1015.8,100.0,278.0,1.0,3.0,2022,6,5,15,22
